,FileName,Label,ClassName
4852,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8599.jpg,4,deer
4853,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_860.jpg,4,deer
4854,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8612.jpg,4,deer
4855,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8622.jpg,4,deer
4856,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8637.jpg,4,deer
4857,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8647.jpg,4,deer
4858,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8651.jpg,4,deer
4859,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8659.jpg,4,deer
4860,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8667.jpg,4,deer
4861,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8669.jpg,4,deer
4862,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8671.jpg,4,deer
4863,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8695.jpg,4,deer
4864,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8699.jpg,4,deer
4865,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8703.jpg,4,deer
4866,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8711.jpg,4,deer
4867,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8714.jpg,4,deer
4868,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_872.jpg,4,deer
4869,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8738.jpg,4,deer
4870,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8753.jpg,4,deer
4871,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_876.jpg,4,deer
4872,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8780.jpg,4,deer
4873,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8784.jpg,4,deer
4874,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8787.jpg,4,deer
4875,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8801.jpg,4,deer
4876,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_881.jpg,4,deer
4877,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8817.jpg,4,deer
4878,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8823.jpg,4,deer
4879,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8836.jpg,4,deer
4880,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8842.jpg,4,deer
4881,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8854.jpg,4,deer
4882,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8855.jpg,4,deer
4883,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8861.jpg,4,deer
4884,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8868.jpg,4,deer
4885,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8886.jpg,4,deer
4886,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8887.jpg,4,deer
4887,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8889.jpg,4,deer
4888,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_889.jpg,4,deer
4889,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8899.jpg,4,deer
4890,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_890.jpg,4,deer
4891,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8906.jpg,4,deer
4892,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8911.jpg,4,deer
4893,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8912.jpg,4,deer
4894,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8914.jpg,4,deer
4895,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8926.jpg,4,deer
4896,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8928.jpg,4,deer
4897,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8944.jpg,4,deer
4898,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8947.jpg,4,deer
4899,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8965.jpg,4,deer
4900,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_8989.jpg,4,deer
4901,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9029.jpg,4,deer
4902,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9035.jpg,4,deer
4903,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9036.jpg,4,deer
4904,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9047.jpg,4,deer
4905,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9056.jpg,4,deer
4906,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9073.jpg,4,deer
4907,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9074.jpg,4,deer
4908,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9078.jpg,4,deer
4909,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9104.jpg,4,deer
4910,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9112.jpg,4,deer
4911,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9116.jpg,4,deer
4912,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9118.jpg,4,deer
4913,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9119.jpg,4,deer
4914,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9128.jpg,4,deer
4915,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9129.jpg,4,deer
4916,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_913.jpg,4,deer
4917,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9139.jpg,4,deer
4918,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9152.jpg,4,deer
4919,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9163.jpg,4,deer
4920,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9165.jpg,4,deer
4921,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9173.jpg,4,deer
4922,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9187.jpg,4,deer
4923,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9189.jpg,4,deer
4924,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9205.jpg,4,deer
4925,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9290.jpg,4,deer
4926,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_930.jpg,4,deer
4927,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9318.jpg,4,deer
4928,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9321.jpg,4,deer
4929,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9330.jpg,4,deer
4930,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9335.jpg,4,deer
4931,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9377.jpg,4,deer
4932,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9384.jpg,4,deer
4933,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9386.jpg,4,deer
4934,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9393.jpg,4,deer
4935,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_94.jpg,4,deer
4936,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9417.jpg,4,deer
4937,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9429.jpg,4,deer
4938,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_943.jpg,4,deer
4939,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9441.jpg,4,deer
4940,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9442.jpg,4,deer
4941,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9447.jpg,4,deer
4942,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9461.jpg,4,deer
4943,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9464.jpg,4,deer
4944,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9486.jpg,4,deer
4945,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9506.jpg,4,deer
4946,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9509.jpg,4,deer
4947,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9511.jpg,4,deer
4948,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9524.jpg,4,deer
4949,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9536.jpg,4,deer
4950,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_954.jpg,4,deer
4951,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9541.jpg,4,deer
4952,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9547.jpg,4,deer
4953,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9549.jpg,4,deer
4954,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9555.jpg,4,deer
4955,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9574.jpg,4,deer
4956,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9585.jpg,4,deer
4957,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9597.jpg,4,deer
4958,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9610.jpg,4,deer
4959,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9612.jpg,4,deer
4960,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9613.jpg,4,deer
4961,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9620.jpg,4,deer
4962,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9627.jpg,4,deer
4963,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9659.jpg,4,deer
4964,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9668.jpg,4,deer
4965,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9675.jpg,4,deer
4966,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9690.jpg,4,deer
4967,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9701.jpg,4,deer
4968,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9703.jpg,4,deer
4969,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_971.jpg,4,deer
4970,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9711.jpg,4,deer
4971,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9715.jpg,4,deer
4972,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9729.jpg,4,deer
4973,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9734.jpg,4,deer
4974,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9765.jpg,4,deer
4975,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9770.jpg,4,deer
4976,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9771.jpg,4,deer
4977,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9780.jpg,4,deer
4978,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9795.jpg,4,deer
4979,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9821.jpg,4,deer
4980,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9827.jpg,4,deer
4981,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_983.jpg,4,deer
4982,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9837.jpg,4,deer
4983,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9840.jpg,4,deer
4984,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9858.jpg,4,deer
4985,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9886.jpg,4,deer
4986,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9895.jpg,4,deer
4987,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9896.jpg,4,deer
4988,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9910.jpg,4,deer
4989,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9911.jpg,4,deer
4990,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9919.jpg,4,deer
4991,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9924.jpg,4,deer
4992,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9925.jpg,4,deer
4993,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_993.jpg,4,deer
4994,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9934.jpg,4,deer
4995,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9937.jpg,4,deer
4996,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9940.jpg,4,deer
4997,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9962.jpg,4,deer
4998,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9972.jpg,4,deer
4999,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\deer\batch_9_num_9981.jpg,4,deer
5000,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1000.jpg,5,dog
5001,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_101.jpg,5,dog
5002,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1019.jpg,5,dog
5003,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1025.jpg,5,dog
5004,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1041.jpg,5,dog
5005,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1042.jpg,5,dog
5006,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1045.jpg,5,dog
5007,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1055.jpg,5,dog
5008,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1084.jpg,5,dog
5009,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1097.jpg,5,dog
5010,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1116.jpg,5,dog
5011,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1117.jpg,5,dog
5012,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1120.jpg,5,dog
5013,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1138.jpg,5,dog
5014,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1193.jpg,5,dog
5015,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_12.jpg,5,dog
5016,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1214.jpg,5,dog
5017,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1228.jpg,5,dog
5018,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1230.jpg,5,dog
5019,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1235.jpg,5,dog
5020,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1239.jpg,5,dog
5021,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1244.jpg,5,dog
5022,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1252.jpg,5,dog
5023,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1276.jpg,5,dog
5024,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_128.jpg,5,dog
5025,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1283.jpg,5,dog
5026,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1290.jpg,5,dog
5027,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1308.jpg,5,dog
5028,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1316.jpg,5,dog
5029,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1318.jpg,5,dog
5030,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1328.jpg,5,dog
5031,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1329.jpg,5,dog
5032,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1337.jpg,5,dog
5033,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1339.jpg,5,dog
5034,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1355.jpg,5,dog
5035,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1362.jpg,5,dog
5036,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1385.jpg,5,dog
5037,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1388.jpg,5,dog
5038,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1389.jpg,5,dog
5039,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1400.jpg,5,dog
5040,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_141.jpg,5,dog
5041,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1438.jpg,5,dog
5042,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1453.jpg,5,dog
5043,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_148.jpg,5,dog
5044,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1498.jpg,5,dog
5045,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1506.jpg,5,dog
5046,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1527.jpg,5,dog
5047,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1536.jpg,5,dog
5048,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\dog\batch_9_num_1542.jpg,5,dog
