,FileName,Label,ClassName
2398,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_1927.jpg,4,deer
2399,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_2142.jpg,4,deer
2400,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_23.jpg,4,deer
2401,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_2310.jpg,4,deer
2402,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_2398.jpg,4,deer
2403,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_2418.jpg,4,deer
2404,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_2486.jpg,4,deer
2405,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_2526.jpg,4,deer
2406,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_2631.jpg,4,deer
2407,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_2643.jpg,4,deer
2408,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_2653.jpg,4,deer
2409,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_2702.jpg,4,deer
2410,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_2725.jpg,4,deer
2411,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_2750.jpg,4,deer
2412,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_277.jpg,4,deer
2413,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_285.jpg,4,deer
2414,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_2977.jpg,4,deer
2415,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_3090.jpg,4,deer
2416,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_3180.jpg,4,deer
2417,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_3228.jpg,4,deer
2418,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_3231.jpg,4,deer
2419,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_3239.jpg,4,deer
2420,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_3294.jpg,4,deer
2421,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_3460.jpg,4,deer
2422,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_3473.jpg,4,deer
2423,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_3509.jpg,4,deer
2424,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_3567.jpg,4,deer
2425,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_3637.jpg,4,deer
2426,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_3694.jpg,4,deer
2427,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_3778.jpg,4,deer
2428,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_3957.jpg,4,deer
2429,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_3975.jpg,4,deer
2430,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_3983.jpg,4,deer
2431,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_4215.jpg,4,deer
2432,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_4525.jpg,4,deer
2433,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_473.jpg,4,deer
2434,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_4750.jpg,4,deer
2435,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_4939.jpg,4,deer
2436,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_5049.jpg,4,deer
2437,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_5132.jpg,4,deer
2438,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_5133.jpg,4,deer
2439,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_5139.jpg,4,deer
2440,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_522.jpg,4,deer
2441,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_5286.jpg,4,deer
2442,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_5396.jpg,4,deer
2443,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_5441.jpg,4,deer
2444,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_5517.jpg,4,deer
2445,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_5595.jpg,4,deer
2446,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_5598.jpg,4,deer
2447,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_5694.jpg,4,deer
2448,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_5701.jpg,4,deer
2449,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_5712.jpg,4,deer
2450,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_5729.jpg,4,deer
2451,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_5820.jpg,4,deer
2452,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_588.jpg,4,deer
2453,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_5902.jpg,4,deer
2454,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_593.jpg,4,deer
2455,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_5962.jpg,4,deer
2456,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_6047.jpg,4,deer
2457,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_6145.jpg,4,deer
2458,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_6234.jpg,4,deer
2459,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_6250.jpg,4,deer
2460,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_6319.jpg,4,deer
2461,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_6331.jpg,4,deer
2462,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_6460.jpg,4,deer
2463,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_647.jpg,4,deer
2464,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_6476.jpg,4,deer
2465,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_650.jpg,4,deer
2466,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_6578.jpg,4,deer
2467,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_67.jpg,4,deer
2468,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_6778.jpg,4,deer
2469,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_682.jpg,4,deer
2470,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_6883.jpg,4,deer
2471,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_6994.jpg,4,deer
2472,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_7064.jpg,4,deer
2473,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_707.jpg,4,deer
2474,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_7403.jpg,4,deer
2475,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_7441.jpg,4,deer
2476,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_7613.jpg,4,deer
2477,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_7664.jpg,4,deer
2478,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_77.jpg,4,deer
2479,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_7909.jpg,4,deer
2480,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_8016.jpg,4,deer
2481,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_803.jpg,4,deer
2482,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_8191.jpg,4,deer
2483,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_8202.jpg,4,deer
2484,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_8309.jpg,4,deer
2485,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_8433.jpg,4,deer
2486,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_8538.jpg,4,deer
2487,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_854.jpg,4,deer
2488,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_8876.jpg,4,deer
2489,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_8896.jpg,4,deer
2490,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_9154.jpg,4,deer
2491,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_9243.jpg,4,deer
2492,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_9355.jpg,4,deer
2493,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_937.jpg,4,deer
2494,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_9504.jpg,4,deer
2495,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_9515.jpg,4,deer
2496,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_9687.jpg,4,deer
2497,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_9749.jpg,4,deer
2498,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_9758.jpg,4,deer
2499,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\deer\batch_5_num_9984.jpg,4,deer
2500,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_1072.jpg,5,dog
2501,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_1081.jpg,5,dog
2502,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_1091.jpg,5,dog
2503,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_1136.jpg,5,dog
2504,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_1156.jpg,5,dog
2505,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_1157.jpg,5,dog
2506,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_1298.jpg,5,dog
2507,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_1331.jpg,5,dog
2508,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_1580.jpg,5,dog
2509,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_1634.jpg,5,dog
2510,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_1653.jpg,5,dog
2511,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_1661.jpg,5,dog
2512,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_1726.jpg,5,dog
2513,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_1779.jpg,5,dog
2514,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_1847.jpg,5,dog
2515,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_1928.jpg,5,dog
2516,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_1979.jpg,5,dog
2517,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_2081.jpg,5,dog
2518,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_2089.jpg,5,dog
2519,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_2410.jpg,5,dog
2520,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_2416.jpg,5,dog
2521,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_2440.jpg,5,dog
2522,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_2549.jpg,5,dog
2523,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_2579.jpg,5,dog
2524,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_2722.jpg,5,dog
2525,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_3005.jpg,5,dog
2526,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_3080.jpg,5,dog
2527,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_3124.jpg,5,dog
2528,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_3171.jpg,5,dog
2529,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_3198.jpg,5,dog
2530,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_3265.jpg,5,dog
2531,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_339.jpg,5,dog
2532,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_3410.jpg,5,dog
2533,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_3471.jpg,5,dog
2534,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_3496.jpg,5,dog
2535,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_359.jpg,5,dog
2536,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_3660.jpg,5,dog
2537,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_3790.jpg,5,dog
2538,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_3959.jpg,5,dog
2539,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_4002.jpg,5,dog
2540,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_4074.jpg,5,dog
2541,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_4127.jpg,5,dog
2542,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_4260.jpg,5,dog
2543,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_4275.jpg,5,dog
2544,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_4424.jpg,5,dog
2545,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_4479.jpg,5,dog
2546,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_4600.jpg,5,dog
2547,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_4716.jpg,5,dog
2548,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_4728.jpg,5,dog
2549,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_4808.jpg,5,dog
2550,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_4838.jpg,5,dog
2551,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_4862.jpg,5,dog
2552,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_4920.jpg,5,dog
2553,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_4997.jpg,5,dog
2554,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_5379.jpg,5,dog
2555,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_5458.jpg,5,dog
2556,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_5808.jpg,5,dog
2557,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_5961.jpg,5,dog
2558,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_6033.jpg,5,dog
2559,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_6340.jpg,5,dog
2560,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_6345.jpg,5,dog
2561,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_6352.jpg,5,dog
2562,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_6358.jpg,5,dog
2563,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_6455.jpg,5,dog
2564,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_653.jpg,5,dog
2565,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_6794.jpg,5,dog
2566,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_6957.jpg,5,dog
2567,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_7113.jpg,5,dog
2568,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_7160.jpg,5,dog
2569,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_729.jpg,5,dog
2570,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_7319.jpg,5,dog
2571,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_7435.jpg,5,dog
2572,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_750.jpg,5,dog
2573,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_7601.jpg,5,dog
2574,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_7773.jpg,5,dog
2575,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_7776.jpg,5,dog
2576,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_8051.jpg,5,dog
2577,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_839.jpg,5,dog
2578,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_8452.jpg,5,dog
2579,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_8591.jpg,5,dog
2580,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_8683.jpg,5,dog
2581,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_8691.jpg,5,dog
2582,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_8731.jpg,5,dog
2583,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_8742.jpg,5,dog
2584,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_8755.jpg,5,dog
2585,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_8756.jpg,5,dog
2586,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_8793.jpg,5,dog
2587,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_8923.jpg,5,dog
2588,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_8929.jpg,5,dog
2589,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_9316.jpg,5,dog
2590,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_9355.jpg,5,dog
2591,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_944.jpg,5,dog
2592,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_9445.jpg,5,dog
2593,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_9458.jpg,5,dog
2594,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\dog\batch_1_num_9563.jpg,5,dog
